run_id,model_name,epoch,split,loss_total,loss_reg,loss_cls,pearson,accuracy
20251031_012257,bert,1,train,1.2172761409946367,0.641185785148372,0.5760903547101832,,
20251031_012257,bert,1,val,0.697546505369246,0.2788611091673374,0.4186853936407715,0.8631231784820557,0.8339999914169312
20251031_012257,bert,2,train,0.6215277620663879,0.27477150924292437,0.3467562530612481,,
20251031_012257,bert,2,val,0.6226129261776805,0.2610301172826439,0.3615828058682382,0.8733658790588379,0.8500000238418579
20251031_012257,bert,3,train,0.4554116317460723,0.20300554182935268,0.25240608777665924,,
20251031_012257,bert,3,val,0.6436448825988919,0.2629453572444618,0.3806995290215127,0.8821544051170349,0.8500000238418579
20251031_012257,bert,0,test,,,,0.8784694671630859,0.8684797883033752
20251031_012257,roberta,1,train,1.4479578289579838,0.8054349544253332,0.6425228782579409,,
20251031_012257,roberta,1,val,0.7462245912756771,0.3420755898114294,0.4041490131057799,0.8656010031700134,0.8600000143051147
20251031_012257,roberta,2,train,0.6511188207048897,0.30504388193078075,0.34607493940820083,,
20251031_012257,roberta,2,val,0.6995578678324819,0.30876995739527047,0.3907879123580642,0.8774881958961487,0.8600000143051147
20251031_012257,roberta,3,train,0.4893987379598279,0.23338161756330772,0.2560171191547568,,
20251031_012257,roberta,3,val,0.6310697956942022,0.29917820636183023,0.3318915912968805,0.8968803882598877,0.8960000276565552
20251031_012257,roberta,0,test,,,,0.8927064538002014,0.8804546594619751
20251031_012257,gpt2,1,train,3.34619125787248,2.3395388548044447,1.0066523991578014,,
20251031_012257,gpt2,1,val,1.4794435277581215,0.7326856136787683,0.7467579105868936,0.6681898832321167,0.6620000004768372
20251031_012257,gpt2,2,train,1.362632027965911,0.6991875187513676,0.6634445128077311,,
20251031_012257,gpt2,2,val,0.9424961358308792,0.47016114462167025,0.47233498375862837,0.749976396560669,0.8119999766349792
20251031_012257,gpt2,3,train,1.0135114165485328,0.5267889655809453,0.48672244909173207,,
20251031_012257,gpt2,3,val,0.8604018669575453,0.44175228476524353,0.41864959080703557,0.7763941884040833,0.8379999995231628
20251031_012257,gpt2,0,test,,,,0.7874485850334167,0.8341789841651917
20251031_012257,gpt2,1,train,2.058177868525187,1.0747670835108623,0.9834107879205798,,
20251031_012257,gpt2,1,val,1.1061812806874514,0.5649815222714096,0.5411997633054852,0.7330337762832642,0.7979999780654907
20251031_012257,gpt2,2,train,1.0703609406102634,0.5423580392772425,0.5280028999591551,,
20251031_012257,gpt2,2,val,0.8351920396089554,0.4228097579907626,0.4123822796391323,0.791372537612915,0.8259999752044678
20251031_012257,gpt2,3,train,0.8541944178072274,0.430188979610061,0.4240054408392162,,
20251031_012257,gpt2,3,val,0.7576217721216381,0.3622649300377816,0.39535683661233634,0.830398440361023,0.8519999980926514
20251031_012257,gpt2,4,train,0.6992841412623724,0.33314967488354824,0.36613446666944954,,
20251031_012257,gpt2,4,val,0.6945410945918411,0.3197714793495834,0.37476961940410547,0.84000563621521,0.8619999885559082
20251031_012257,gpt2,5,train,0.6048463691845007,0.2907132935439441,0.31413307453089573,,
20251031_012257,gpt2,5,val,0.6923809554427862,0.2879365843255073,0.40444437341648154,0.850556492805481,0.8420000076293945
20251031_012257,gpt2,6,train,0.5261371960559635,0.2527476929867944,0.27338950462797856,,
20251031_012257,gpt2,6,val,0.6614109822548926,0.27169093512929976,0.3897200489009265,0.853968620300293,0.8539999723434448
20251031_012257,gpt2,7,train,0.46194287310255333,0.2249612950766129,0.23698157953190888,,
20251031_012257,gpt2,7,val,0.7167108030989766,0.3094750053714961,0.4072357932491286,0.8465336561203003,0.8579999804496765
20251031_012257,gpt2,8,train,0.41093220646288375,0.20454114078418584,0.2063910659032722,,
20251031_012257,gpt2,8,val,0.7958406950347126,0.367701388662681,0.4281393075216329,0.843106746673584,0.843999981880188
20251031_012257,gpt2,0,test,,,,0.8531033992767334,0.8607671856880188
20251031_012257,bert,1,train,1.1815248678127925,0.5968480886105474,0.5846767756321751,,
20251031_012257,bert,1,val,0.6356467548757792,0.26949546224204823,0.3661512922262773,0.8615252375602722,0.8500000238418579
